Candidate ID,Name,Age,Gender,Highest Qualification,Major / Specialization,University / College,Years of Experience,Skills,Preferred Job Role
C0027,Stephanie Austin,26,Female,MBA,Computer Science,Infosys University,4,"Project Management, SQL, Data Analysis",Data Analyst
C0028,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0029,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C0030,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C0031,John Rosales,30,Male,BBA,Computer Science,IIT Bombay,1,"Project Management, Excel, Communication",Software Engineer
C0032,Corey Montoya,23,Other,B.Com,IT,Delhi University,1,"C++, Java, Tally",Software Engineer
C0033,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0034,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C0035,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0036,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0037,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0038,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0039,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0040,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C0041,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C0042,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0043,Charles Acosta,21,Male,BBA,Mechanical,IIM Bangalore,4,"Excel, IoT, Communication",Embedded Engineer
C0044,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0045,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0046,Mr. James Garcia,29,Other,B.Tech,Accounting,Oxford University,0,"IoT, Project Management, SEO",Accountant
C0047,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0048,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C0049,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C0050,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C0051,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C0052,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0053,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0054,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0055,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C0056,Brandy Mathis,28,Female,B.Com,Finance,NIT Trichy,2,"Communication, IoT, Excel",Finance Analyst
C0057,Anthony Fowler,26,Male,MBA,HR,Delhi University,5,"SQL, Data Analysis, Java",HR Executive
C0058,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0059,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0060,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0061,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0062,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0063,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0064,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C0065,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C0066,Anna Powell,24,Male,B.Tech,Electronics,IIM Bangalore,4,"Java, SEO, Tally",Embedded Engineer
C0067,Theresa Marquez,26,Other,B.Tech,IT,NIT Trichy,4,"Java, IoT, Python",Software Engineer
C0068,Chad Gonzales,30,Male,BBA,Data Science,NIT Trichy,0,"Java, SEO, Python",Software Engineer
C0069,Andrew Young,27,Male,B.Tech,Computer Science,Delhi University,0,"Communication, IoT, SEO",Data Analyst
C0070,Charles Woods,25,Male,M.Tech,HR,IIT Bombay,5,"SQL, Excel, Embedded C",HR Executive
C0071,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0072,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0073,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C0074,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C0075,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0076,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C0077,Joshua Wilson,25,Other,MBA,Mechanical,Infosys University,1,"Tally, Data Analysis, SQL",Embedded Engineer
C0078,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C0079,Jessica Hammond,27,Female,B.Com,Mechanical,Oxford University,0,"Python, Java, IoT",Embedded Engineer
C0080,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0081,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C0082,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C0083,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C0084,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0085,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C0086,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0087,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0088,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0089,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0090,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0091,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C0092,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0093,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0094,Tammy Mata,30,Female,B.Tech,Electronics,IIT Bombay,5,"Data Analysis, Project Management, Communication",Embedded Engineer
C0095,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C0096,Victoria Smith,30,Male,B.Com,Computer Science,Anna University,0,"Python, Excel, SQL",Software Engineer
C0097,George Li,24,Female,M.Tech,Electronics,IIT Bombay,0,"Communication, C++, SQL",Embedded Engineer
C0098,Anne Reed,28,Male,B.Com,Computer Science,Oxford University,3,"Marketing, Communication, C++",Software Engineer
C0099,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0100,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0101,Sandra Maynard,24,Male,B.Sc,Electronics,Oxford University,4,"Python, IoT, Tally",Embedded Engineer
C0102,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0103,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0104,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0105,Jonathon Morales,21,Other,BBA,Physics,Anna University,4,"Marketing, IoT, Tally",Marketing Manager
C0106,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C0107,Tim Jones,28,Other,MBA,Marketing,Delhi University,4,"SQL, Java, Python",Marketing Manager
C0108,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0109,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0110,Katrina Khan,27,Male,B.Sc,Marketing,NIT Trichy,2,"Data Analysis, Embedded C, Python",Marketing Manager
C0111,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0112,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0113,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0114,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0115,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C0116,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0117,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0118,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0119,Nathan Guzman,28,Other,B.Com,Marketing,IIT Bombay,5,"SEO, Python, Marketing",Marketing Manager
C0120,Sarah Bowers DDS,30,Female,B.Sc,Accounting,Anna University,4,"SEO, SQL, Communication",Accountant
C0121,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0122,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C0123,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0124,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C0125,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0126,Jonathan David,22,Female,M.Tech,Physics,Oxford University,1,"Java, Embedded C, SEO",Accountant
C0127,Michelle Carrillo,21,Female,MBA,Marketing,Infosys University,5,"Java, IoT, Data Analysis",Marketing Manager
C0128,Kevin Butler,27,Other,MBA,Finance,Anna University,1,"Java, Marketing, Project Management",Finance Analyst
C0129,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0130,Charlotte Brown,29,Female,MBA,Physics,IIT Bombay,1,"IoT, SEO, Data Analysis",Data Analyst
C0131,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
C0132,Timothy Porter,25,Male,B.Com,Finance,NIT Trichy,5,"Embedded C, Marketing, Python",Accountant
C0133,Jeremy Cook,30,Female,B.Com,Accounting,Anna University,0,"SEO, Embedded C, Data Analysis",Finance Analyst
C0134,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0135,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0136,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0137,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0138,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0139,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0140,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0141,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0142,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C0143,Douglas Wright,29,Male,B.Tech,IT,Oxford University,1,"Tally, Excel, Data Analysis",Data Analyst
C0144,Jordan Castaneda,30,Female,MBA,Marketing,Oxford University,1,"Marketing, Embedded C, IoT",Marketing Manager
C0145,Kenneth Esparza,27,Other,M.Tech,Finance,Anna University,1,"SEO, Java, Tally",Accountant
C0146,Andrea Dunn,26,Other,BBA,IT,IIM Bangalore,1,"SQL, C++, Data Analysis",Software Engineer
C0147,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C0148,Nicole Rivera,25,Female,BBA,Finance,Oxford University,2,"Python, Excel, C++",Finance Analyst
C0149,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C0150,Melinda Alvarado,26,Male,M.Tech,HR,Infosys University,2,"Python, Tally, Communication",HR Executive
C0151,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0152,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0153,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0154,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0155,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0156,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0157,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0158,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0159,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0160,Renee Kennedy,26,Other,B.Tech,Accounting,IIT Bombay,1,"Project Management, Communication, Java",Finance Analyst
C0161,Renee White,24,Other,B.Tech,Data Science,Infosys University,0,"C++, SEO, Data Analysis",Data Analyst
C0162,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0163,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0164,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0165,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0166,Roberto Watkins PhD,28,Male,BBA,Data Science,Oxford University,5,"Project Management, Data Analysis, Marketing",Data Analyst
C0167,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0168,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C0169,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C0170,Jennifer Higgins,21,Female,MBA,Electronics,IIM Bangalore,1,"Python, SQL, Marketing",Embedded Engineer
C0171,Donald Valdez,26,Other,B.Sc,Physics,Anna University,3,"Data Analysis, Excel, Marketing",Project Manager
C0172,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0173,Richard Rhodes,23,Other,MBA,Physics,Infosys University,2,"Communication, C++, IoT",Data Analyst
C0174,Wendy Day MD,30,Other,B.Sc,Computer Science,Oxford University,2,"Excel, Java, Tally",Data Analyst
C0175,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0176,Lisa Reed,21,Other,B.Sc,Data Science,IIM Bangalore,3,"Tally, Marketing, C++",Data Analyst
C0177,James Figueroa,22,Other,MBA,HR,Delhi University,5,"SEO, Embedded C, Tally",HR Executive
C0178,Melanie Reilly,29,Other,M.Tech,Electronics,NIT Trichy,5,"IoT, Excel, Data Analysis",Embedded Engineer
C0179,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0180,Eric Graves,22,Female,M.Tech,Data Science,NIT Trichy,0,"SQL, Marketing, SEO",Software Engineer
C0181,Jonathon Wiggins,23,Female,B.Tech,Computer Science,IIM Bangalore,4,"Tally, Excel, IoT",Data Analyst
C0182,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0183,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C0184,Jamie Harris,25,Other,BBA,Finance,Infosys University,3,"Data Analysis, IoT, Python",Accountant
C0185,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0186,Paige Richard,28,Other,B.Com,Marketing,IIM Bangalore,3,"SQL, C++, Embedded C",Marketing Manager
C0187,Erica Phillips,21,Female,B.Sc,Data Science,IIT Bombay,1,"Excel, Java, IoT",Data Analyst
C0188,Paul Collins,27,Male,B.Tech,Marketing,Anna University,5,"C++, Embedded C, Java",Marketing Manager
C0189,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C0190,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0191,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0192,David Blackburn,21,Male,MBA,IT,IIT Bombay,2,"Tally, IoT, SEO",Data Analyst
C0193,Joe Jones,28,Male,BBA,Marketing,IIT Bombay,1,"Embedded C, Data Analysis, IoT",Marketing Manager
C0194,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0195,Sarah Campbell,28,Male,B.Com,Mechanical,IIT Bombay,1,"SEO, Python, Data Analysis",Embedded Engineer
C0196,Harry Hill,29,Male,B.Tech,Physics,IIT Bombay,0,"Tally, Data Analysis, Java",Project Manager
C0197,Scott Koch,29,Female,B.Tech,Computer Science,NIT Trichy,1,"C++, IoT, Java",Software Engineer
C0198,Charles Moon,28,Other,M.Tech,Electronics,Anna University,1,"Marketing, Tally, Data Analysis",Embedded Engineer
C0199,Steven Orozco,23,Female,BBA,HR,NIT Trichy,2,"IoT, Marketing, Java",HR Executive
C0200,Elizabeth Lyons,28,Female,B.Tech,Computer Science,IIM Bangalore,0,"Excel, IoT, Project Management",Data Analyst
C0201,Amber Hernandez,25,Female,B.Sc,Marketing,Delhi University,4,"Communication, Data Analysis, Excel",Marketing Manager
C0202,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0203,Kimberly Beck,25,Other,M.Tech,HR,Delhi University,1,"Python, SEO, Data Analysis",HR Executive
C0204,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C0205,Scott Ball,27,Other,MBA,Marketing,IIT Bombay,1,"Tally, Data Analysis, Java",Marketing Manager
C0206,Alex Carroll,28,Male,M.Tech,Accounting,Delhi University,1,"Data Analysis, Tally, Embedded C",Accountant
C0207,Ernest White,30,Male,MBA,Mechanical,NIT Trichy,2,"Embedded C, Java, C++",Embedded Engineer
C0208,Jeremy Porter,24,Other,BBA,HR,NIT Trichy,3,"IoT, SQL, Marketing",HR Executive
C0209,Holly Foster,24,Other,BBA,Mechanical,Delhi University,2,"SEO, Communication, Embedded C",Embedded Engineer
C0210,Shawn Bradshaw,29,Other,B.Sc,Mechanical,IIT Bombay,1,"Excel, SQL, Python",Embedded Engineer
C0211,Courtney Hunter,26,Male,BBA,Electronics,Infosys University,3,"Embedded C, Python, Excel",Embedded Engineer
C0212,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0213,David Robinson,23,Male,B.Tech,Electronics,IIM Bangalore,0,"Marketing, SEO, IoT",Embedded Engineer
C0214,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0215,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0216,Carlos Lamb,30,Female,B.Sc,Finance,IIT Bombay,0,"SQL, IoT, Excel",Accountant
C0217,Andre Ramsey,24,Female,B.Tech,Mechanical,IIM Bangalore,1,"Excel, SEO, Python",Embedded Engineer
C0218,Christopher Martin,24,Other,BBA,Accounting,Anna University,5,"Marketing, Project Management, Python",Finance Analyst
C0219,Christopher Sampson,26,Female,B.Tech,Data Science,IIM Bangalore,5,"SEO, Embedded C, IoT",Data Analyst
C0220,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0221,Mason Stewart,24,Female,BBA,Physics,IIM Bangalore,5,"SEO, IoT, Data Analysis",Finance Analyst
C0222,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0223,Roy Silva,27,Female,B.Sc,Marketing,IIM Bangalore,2,"SEO, C++, IoT",Marketing Manager
C0224,Michael Jones,22,Female,MBA,Physics,IIT Bombay,3,"Embedded C, SEO, SQL",Embedded Engineer
C0225,Loretta Bennett DVM,27,Other,B.Tech,IT,Oxford University,0,"SQL, C++, Data Analysis",Data Analyst
C0226,Mr. Nathan Ballard,28,Male,MBA,Data Science,Delhi University,3,"Data Analysis, Project Management, SEO",Software Engineer
C0227,Eric Moss,27,Other,B.Sc,Finance,Delhi University,3,"SQL, Marketing, C++",Accountant
C0228,Valerie Johnson,28,Male,M.Tech,Electronics,Infosys University,5,"C++, SEO, Embedded C",Embedded Engineer
C0229,Donna Rush,29,Male,BBA,Finance,NIT Trichy,2,"Communication, Tally, Project Management",Finance Analyst
C0230,Maria Watson,26,Male,BBA,Data Science,Anna University,0,"Data Analysis, Python, SQL",Data Analyst
C0231,Mary Wells,22,Other,B.Com,Electronics,NIT Trichy,2,"Data Analysis, SEO, IoT",Embedded Engineer
C0232,Elizabeth Cuevas,26,Other,B.Tech,Data Science,IIT Bombay,2,"IoT, C++, Project Management",Data Analyst
C0233,Edward Dawson,21,Female,MBA,IT,NIT Trichy,5,"SEO, Project Management, Communication",Software Engineer
C0234,Brenda Fowler,27,Other,B.Sc,Computer Science,Delhi University,1,"Python, Java, SQL",Software Engineer
C0235,Ralph Cox,30,Other,M.Tech,Accounting,IIM Bangalore,4,"Java, Communication, Data Analysis",Accountant
C0236,Lynn Moore,27,Male,BBA,HR,IIT Bombay,1,"Marketing, Embedded C, IoT",HR Executive
C0237,Ashley Foley,29,Male,B.Com,Electronics,Oxford University,5,"Java, Communication, Project Management",Embedded Engineer
C0238,Benjamin Garcia,23,Female,B.Com,Accounting,IIM Bangalore,5,"Tally, Data Analysis, Marketing",Finance Analyst
C0239,Terri Wyatt,30,Other,M.Tech,Physics,Infosys University,4,"Project Management, Communication, SEO",Embedded Engineer
C0240,Tara Webster,22,Male,BBA,Finance,Anna University,3,"Python, Project Management, Marketing",Accountant
